Ticker,ask_exchange,ask_price,bid_exchange,bid_price,participant_timestamp
X:EUR-USD,48,1.08066,48,1.08063,1679961600000000000
X:EUR-USD,48,1.08066,48,1.08059,1679961600000000000
X:EUR-USD,48,1.08066,48,1.08063,1679961600000000000
X:EUR-USD,48,1.08069,48,1.08066,1679961600000000000
X:EUR-USD,48,1.08067,48,1.08064,1679961600000000000
X:EUR-USD,48,1.08069,48,1.08066,1679961600000000000
X:EUR-USD,48,1.0807,48,1.08063,1679961601000000000
X:EUR-USD,48,1.08069,48,1.08066,1679961601000000000
X:EUR-USD,48,1.0807,48,1.08067,1679961602000000000
X:EUR-USD,48,1.08071,48,1.08064,1679961603000000000
X:EUR-USD,48,1.0807,48,1.08063,1679961603000000000
X:EUR-USD,48,1.08071,48,1.08068,1679961603000000000
X:EUR-USD,48,1.0807,48,1.08067,1679961603000000000
X:EUR-USD,48,1.08071,48,1.08064,1679961603000000000
X:EUR-USD,48,1.08072,48,1.08065,1679961604000000000
X:EUR-USD,48,1.0807,48,1.08067,1679961604000000000
X:EUR-USD,48,1.08071,48,1.08068,1679961604000000000
X:EUR-USD,48,1.0807,48,1.08063,1679961605000000000
X:EUR-USD,48,1.08071,48,1.08068,1679961605000000000
X:EUR-USD,48,1.0807,48,1.08067,1679961608000000000
X:EUR-USD,48,1.0807,48,1.08067,1679961609000000000
X:EUR-USD,48,1.08072,48,1.08065,1679961609000000000
X:EUR-USD,48,1.08071,48,1.08064,1679961610000000000
X:EUR-USD,48,1.08069,48,1.08066,1679961611000000000
X:EUR-USD,48,1.0807,48,1.08067,1679961613000000000
X:EUR-USD,48,1.081,48,1.0807,1679961614000000000
X:EUR-USD,48,1.08069,48,1.08066,1679961615000000000
X:EUR-USD,48,1.0807,48,1.08067,1679961616000000000
X:EUR-USD,48,1.08069,48,1.08066,1679961617000000000
X:EUR-USD,48,1.08071,48,1.08063,1679961617000000000
X:EUR-USD,48,1.08072,48,1.08065,1679961619000000000
X:EUR-USD,48,1.08069,48,1.08066,1679961619000000000
X:EUR-USD,48,1.0809,48,1.0806,1679961619000000000
X:EUR-USD,48,1.08071,48,1.08064,1679961620000000000
X:EUR-USD,48,1.08069,48,1.08066,1679961620000000000
X:EUR-USD,48,1.08069,48,1.08066,1679961621000000000
X:EUR-USD,48,1.08071,48,1.08068,1679961621000000000
X:EUR-USD,48,1.08072,48,1.08069,1679961622000000000
X:EUR-USD,48,1.08071,48,1.08064,1679961623000000000
X:EUR-USD,48,1.0807,48,1.08067,1679961623000000000
X:EUR-USD,48,1.081,48,1.0807,1679961624000000000
X:EUR-USD,48,1.08071,48,1.08068,1679961625000000000
X:EUR-USD,48,1.0807,48,1.08067,1679961627000000000
X:EUR-USD,48,1.08071,48,1.08068,1679961627000000000
X:EUR-USD,48,1.0807,48,1.08067,1679961627000000000
X:EUR-USD,48,1.08068,48,1.08061,1679961628000000000
X:EUR-USD,48,1.08067,48,1.0806,1679961628000000000
X:EUR-USD,48,1.08065,48,1.08062,1679961628000000000
X:EUR-USD,48,1.08066,48,1.08063,1679961629000000000
X:EUR-USD,48,1.08066,48,1.08059,1679961629000000000
X:EUR-USD,48,1.0808,48,1.0805,1679961629000000000
X:EUR-USD,48,1.08065,48,1.08062,1679961630000000000
X:EUR-USD,48,1.08064,48,1.08061,1679961630000000000
X:EUR-USD,48,1.08063,48,1.0806,1679961633000000000
X:EUR-USD,48,1.08065,48,1.08058,1679961633000000000
X:EUR-USD,48,1.08062,48,1.08059,1679961633000000000
X:EUR-USD,48,1.08061,48,1.08058,1679961634000000000
X:EUR-USD,48,1.0809,48,1.0806,1679961634000000000
X:EUR-USD,48,1.08062,48,1.08059,1679961635000000000
X:EUR-USD,48,1.08062,48,1.08055,1679961635000000000
X:EUR-USD,48,1.08054,48,1.08047,1679961635000000000
X:EUR-USD,48,1.08056,48,1.08049,1679961636000000000
X:EUR-USD,48,1.08055,48,1.08048,1679961636000000000
X:EUR-USD,48,1.08056,48,1.08049,1679961636000000000
X:EUR-USD,48,1.08052,48,1.08049,1679961638000000000
X:EUR-USD,48,1.08053,48,1.0805,1679961638000000000
X:EUR-USD,48,1.0808,48,1.0805,1679961639000000000
X:EUR-USD,48,1.08052,48,1.08049,1679961640000000000
X:EUR-USD,48,1.08051,48,1.08048,1679961641000000000
X:EUR-USD,48,1.08052,48,1.08049,1679961642000000000
X:EUR-USD,48,1.08051,48,1.08048,1679961643000000000
X:EUR-USD,48,1.08052,48,1.08045,1679961643000000000
X:EUR-USD,48,1.0805,48,1.08047,1679961643000000000
X:EUR-USD,48,1.08051,48,1.08044,1679961643000000000
X:EUR-USD,48,1.08047,48,1.08044,1679961643000000000
X:EUR-USD,48,1.0805,48,1.08043,1679961643000000000
X:EUR-USD,48,1.08046,48,1.08043,1679961644000000000
X:EUR-USD,48,1.08045,48,1.08042,1679961644000000000
X:EUR-USD,48,1.08044,48,1.08041,1679961644000000000
X:EUR-USD,48,1.08046,48,1.08043,1679961645000000000
X:EUR-USD,48,1.08045,48,1.08042,1679961645000000000
X:EUR-USD,48,1.08045,48,1.08042,1679961646000000000
X:EUR-USD,48,1.08052,48,1.08042,1679961647000000000
X:EUR-USD,48,1.08045,48,1.08042,1679961647000000000
X:EUR-USD,48,1.08047,48,1.08044,1679961647000000000
X:EUR-USD,48,1.08047,48,1.08044,1679961648000000000
X:EUR-USD,48,1.0805,48,1.08043,1679961649000000000
X:EUR-USD,48,1.08051,48,1.08044,1679961649000000000
X:EUR-USD,48,1.0806,48,1.0803,1679961649000000000
X:EUR-USD,48,1.08047,48,1.08044,1679961649000000000
X:EUR-USD,48,1.08047,48,1.08044,1679961650000000000
X:EUR-USD,48,1.0805,48,1.08043,1679961650000000000
X:EUR-USD,48,1.08046,48,1.08043,1679961650000000000
X:EUR-USD,48,1.08042,48,1.08039,1679961650000000000
X:EUR-USD,48,1.08046,48,1.08039,1679961650000000000
X:EUR-USD,48,1.08042,48,1.08039,1679961651000000000
X:EUR-USD,48,1.0804,48,1.08037,1679961651000000000
X:EUR-USD,48,1.08039,48,1.08036,1679961651000000000
X:EUR-USD,48,1.08042,48,1.08035,1679961652000000000
